ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,MP,-0.04504833401954391,-0.04504833401954391,1.316204761784435
2025-12-31,600161 CH Equity,CNE000000WF9,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000WF9,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000WF9,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000WF9,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000WF9,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000WF9,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000WF9,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000WF9,32133601W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,24385801W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,25983201W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000000ZC9,32133601W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,24385801W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,25983201W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000011D3,32133601W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,24385801W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,25983201W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE0000017M1,32133601W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,24385801W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,25983201W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001C81,32133601W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,24385801W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,25983201W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE000001DL5,32133601W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,24385801W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,25983201W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE1000021D0,32133601W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,24385801W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,25983201W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,26021901W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,27024101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,27042301W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,27087001W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,27209501W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,27230101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,32096101W,MP,0.0,0.0,0.0
2025-12-31,600161 CH Equity,CNE100002615,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000S01,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000TK5,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000WF9,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000000ZC9,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000011D3,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,MP,0.032705590336056224,0.032705590336056224,1.0054272225978371
2025-12-31,600518 CH Equity,CNE0000017M1,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE0000017M1,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001C81,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE000001DL5,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE1000021D0,32133601W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,24385801W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,25983201W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,26021901W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,27024101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,27042301W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,27087001W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,27209501W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,27230101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,32096101W,MP,0.0,0.0,0.0
2025-12-31,600518 CH Equity,CNE100002615,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000S01,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000TK5,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000WF9,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000000ZC9,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000011D3,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE0000017M1,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001C81,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,MP,-0.009431375354811672,-0.009431375354811672,0.7124168740135268
2025-12-31,600521 CH Equity,CNE000001DL5,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE000001DL5,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE1000021D0,32133601W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,24385801W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,25983201W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,26021901W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,27024101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,27042301W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,27087001W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,27209501W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,27230101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,32096101W,MP,0.0,0.0,0.0
2025-12-31,600521 CH Equity,CNE100002615,32133601W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,24385801W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,25983201W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,26021901W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,27024101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,27042301W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,27087001W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,27209501W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,27230101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,32096101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000S01,32133601W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,24385801W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,25983201W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,26021901W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,27024101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,27042301W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,27087001W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,27209501W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,27230101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,32096101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000TK5,32133601W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,24385801W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,25983201W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,26021901W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,27024101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,27042301W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,27087001W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,27209501W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,27230101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,32096101W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000WF9,32133601W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000ZC9,24385801W,MP,0.0,0.0,0.0
2025-12-31,600535 CH Equity,CNE000000ZC9,25983201W,MP,0.0,0.0,0.0
